# generated by tests/gen_goldens.py with Python 3.12.3, Pillow 12.2.0 (libjpeg-turbo 3.1.4.1, zlib 1.3), numpy 2.5.2
# input pillow-behaviour(HF load path) | substring our error must contain
inputs/err_jpeg_12bit.jpg pillow-error:UnidentifiedImageError | 12-bit JPEG is not supported
inputs/err_jpeg_lossless_sof3.jpg pillow-error:OSError | lossless
inputs/err_jpeg_arith_sof9.jpg pillow-ok | arithmetic
inputs/err_jpeg_arith_sof10.jpg pillow-error:OSError | arithmetic
inputs/err_jpeg_hier_sof5.jpg pillow-error:OSError | hierarchical
inputs/err_jpeg_cmyk.jpg pillow-ok | CMYK
inputs/err_jpeg_truncated.jpg pillow-error:OSError | truncated
inputs/err_jpeg_no_eoi.jpg pillow-error:OSError | truncated
inputs/err_jpeg_too_large.jpg pillow-error:DecompressionBombError | too large
inputs/err_jpeg_no_frame.jpg pillow-error:UnidentifiedImageError | no image data
inputs/err_jpeg_repeated_scan.jpg pillow-error:OSError | extra scan
inputs/err_jpeg_side_over_65500.jpg pillow-error:OSError | 65500
inputs/err_jpeg_progressive_no_dht.jpg pillow-error:OSError | Huffman table
inputs/err_png_truncated.png pillow-error:OSError | truncated
inputs/err_png_too_large.png pillow-error:UnidentifiedImageError | too large
inputs/err_png_bad_filter.png pillow-error:OSError | filter
inputs/err_png_bad_depth.png pillow-error:UnidentifiedImageError | unsupported PNG bit depth
inputs/err_png_corrupt_zlib.png pillow-error:OSError | PNG image data
inputs/err_png_trns_too_long.png pillow-error:ValueError | tRNS
inputs/err_not_an_image.dat pillow-error:UnidentifiedImageError | unsupported image format
inputs/err_gif.gif pillow-error:UnidentifiedImageError | GIF
